age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
27,5,1,6,1,0,0,1,5,1,195,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
49,3,0,3,1,0,1,0,5,0,291,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
51,0,0,0,1,0,0,1,5,4,1009,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
40,3,0,3,1,0,0,1,6,2,144,1,999,1,2,-0.1,93.798,-40.4,4.968,5195.8,1
27,1,1,5,1,1,0,1,5,2,148,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
44,2,1,2,1,1,0,0,1,2,152,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
43,2,0,2,1,1,0,0,0,3,121,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
40,3,0,2,1,0,0,0,4,1,131,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
46,3,0,6,1,0,0,1,5,3,89,5,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
41,2,0,2,1,2,2,0,5,2,369,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
33,3,2,3,1,1,1,1,3,1,119,1,999,0,0,-1.8,93.075,-47.1,1.479,5099.1,0
48,1,0,2,1,0,0,0,0,2,174,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
52,5,1,3,1,1,0,0,5,3,127,2,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
51,0,0,6,1,0,0,1,5,2,155,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
36,5,0,3,1,0,0,0,4,0,74,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
42,5,0,2,0,0,0,1,2,2,215,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
45,0,0,1,0,1,0,0,0,2,371,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
49,0,2,3,1,0,0,0,5,4,204,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
62,6,0,0,1,0,0,0,1,0,443,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,0
36,5,1,5,1,0,0,0,5,3,74,3,999,1,2,-1.8,92.893,-46.2,1.299,5099.1,0
76,4,0,2,1,0,0,0,9,4,258,1,999,0,0,-3.0,92.713,-33.0,0.721,5023.5,0
36,5,0,2,1,0,0,0,5,2,196,1,999,0,0,-1.8,93.876,-40.0,0.697,5008.7,1
34,1,0,3,1,0,1,0,1,0,116,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
37,11,2,2,1,0,1,0,5,0,417,2,999,0,0,-1.8,93.876,-40.0,0.699,5008.7,1
42,5,0,5,0,0,1,0,0,0,157,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
48,1,2,5,1,0,0,0,0,4,78,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
35,5,0,2,1,1,0,1,5,4,41,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
50,0,0,4,0,0,0,1,2,1,343,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
42,0,0,3,1,1,1,0,3,3,178,5,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
53,0,0,4,1,0,0,0,0,2,334,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
24,3,1,4,1,0,1,1,5,1,816,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
38,0,0,1,1,0,1,0,4,4,225,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
47,0,2,4,0,0,0,1,5,0,65,7,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
43,3,0,3,1,1,1,1,5,2,262,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
58,4,0,5,0,1,0,1,1,1,28,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
39,5,0,3,1,0,0,0,3,3,149,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
66,5,2,2,1,0,0,0,0,4,222,3,6,2,1,-1.7,94.027,-38.3,0.903,4991.6,1
33,0,0,0,1,1,0,0,3,1,95,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
56,1,0,2,0,0,0,1,5,2,240,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
60,5,1,2,1,0,1,0,5,0,107,1,999,1,2,-1.8,92.893,-46.2,1.327,5099.1,0
25,5,0,3,1,1,1,0,4,3,64,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
37,1,1,5,1,0,0,1,5,3,98,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,1,0,2,1,0,0,0,8,4,110,1,999,1,2,-1.1,94.199,-37.5,0.876,4963.6,0
55,4,0,0,1,0,0,0,3,3,158,1,999,0,0,-1.8,93.075,-47.1,1.466,5099.1,1
40,0,1,0,1,0,0,1,2,0,160,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
52,7,0,2,1,1,0,0,1,1,115,1,999,1,2,-0.1,93.2,-42.0,4.021,5195.8,0
29,0,1,5,1,0,0,0,5,4,87,3,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
56,5,0,3,1,0,1,1,5,3,197,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
46,3,0,3,1,1,1,1,2,0,153,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
50,3,0,4,1,0,1,1,5,2,369,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
46,0,0,5,0,1,0,1,2,0,187,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
32,3,1,6,1,0,0,1,2,1,307,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
31,1,1,3,1,1,1,1,5,2,177,10,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
53,2,2,2,1,0,0,0,2,3,348,6,999,2,2,-1.7,94.055,-39.8,0.754,4991.6,0
37,3,1,3,1,1,0,1,5,4,139,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
51,3,0,3,1,1,1,1,2,3,267,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
35,5,0,2,1,1,0,1,5,1,60,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
30,1,0,3,1,0,0,0,0,4,143,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
41,1,0,4,1,0,0,0,1,0,348,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
28,8,0,4,0,0,0,1,5,0,733,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,1
40,6,0,0,0,1,0,0,4,1,504,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
33,1,1,3,1,1,0,1,5,2,114,5,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
45,3,1,1,1,1,0,0,3,1,301,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
43,8,0,2,1,1,0,1,5,2,535,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
60,1,0,2,1,0,0,0,0,2,11,8,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
45,5,1,2,1,0,0,0,2,0,207,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
55,0,0,4,0,0,0,1,2,2,103,6,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
57,0,0,0,0,1,0,0,0,1,379,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
25,1,1,5,1,0,0,0,1,1,712,2,19,1,1,-1.1,94.767,-50.8,1.04,4963.6,1
31,5,0,3,1,1,0,0,5,0,172,2,999,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
48,0,0,0,0,1,0,0,4,0,484,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,1,1,5,0,0,1,0,0,4,94,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
29,0,2,4,1,0,1,0,5,4,444,2,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,0
41,8,0,0,1,1,0,0,4,3,531,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
36,0,0,4,1,2,2,1,2,2,174,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
47,2,0,2,1,0,1,0,0,4,135,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
37,5,0,2,1,1,0,0,1,3,282,2,6,1,1,-1.1,94.767,-50.8,1.05,4963.6,1
33,0,0,0,1,0,0,0,4,1,286,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
38,5,0,3,1,0,1,1,2,0,2028,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,1
60,9,0,2,1,0,0,1,6,1,128,1,999,0,0,-3.4,92.431,-26.9,0.739,5017.5,0
37,9,0,2,1,0,0,0,5,1,279,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
39,2,1,2,0,1,0,0,5,0,412,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
53,5,2,2,1,0,0,1,7,0,262,1,999,2,2,-1.8,93.369,-34.8,0.654,5008.7,0
35,5,1,2,1,0,0,0,5,3,424,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
33,1,0,5,1,1,0,0,3,0,285,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,1
26,2,1,2,0,0,0,0,4,4,124,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
26,5,0,3,1,1,0,0,4,0,991,5,999,0,0,1.4,93.918,-42.7,4.958,5228.1,1
44,0,0,6,1,1,0,0,0,2,141,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
51,5,0,2,1,0,0,0,1,1,673,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
70,4,0,5,1,1,0,0,0,1,185,3,999,1,2,-2.9,92.201,-31.4,0.869,5076.2,0
34,3,2,4,1,0,1,1,5,0,293,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
36,5,0,3,1,0,0,1,5,1,143,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
34,3,0,3,1,1,0,0,5,4,71,3,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0
32,0,0,0,0,1,0,0,4,0,360,17,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
33,1,0,5,1,1,0,0,8,4,569,1,999,0,0,-1.1,94.199,-37.5,0.879,4963.6,1
53,1,2,3,1,0,0,0,5,0,151,4,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0
31,5,2,2,1,0,0,1,1,2,51,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
30,5,0,2,1,1,1,1,4,1,117,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
44,5,2,3,1,0,0,0,4,4,269,17,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
59,0,0,6,1,0,0,1,2,2,133,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
28,5,1,2,1,0,0,0,3,2,295,5,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,1
33,0,1,3,1,1,0,1,5,1,164,5,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
55,5,1,2,0,0,0,0,1,1,16,9,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
29,7,1,2,1,1,1,1,5,4,211,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
39,1,0,5,1,0,0,0,5,3,1046,3,11,1,1,-1.8,92.893,-46.2,1.354,5099.1,1
34,5,1,2,1,0,0,1,5,2,40,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,0,1,1,1,1,0,1,5,1,92,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,5,0,3,1,0,0,0,5,0,132,1,999,1,2,-1.8,92.893,-46.2,1.327,5099.1,0
31,5,1,3,1,0,0,0,1,4,456,2,999,0,0,-1.1,94.767,-50.8,1.044,4963.6,1
34,5,0,2,1,1,0,1,4,4,34,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
36,3,1,6,0,0,0,1,5,0,164,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
33,10,0,1,0,0,0,0,0,2,229,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
79,4,0,0,1,1,1,0,4,1,464,1,999,1,2,-1.7,94.215,-40.3,0.822,4991.6,1
50,3,2,6,1,1,1,0,4,4,684,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
49,8,0,5,1,2,2,1,5,2,524,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,8,1,5,1,1,0,1,4,3,143,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
32,5,0,2,1,0,0,0,2,2,712,1,3,2,2,-2.9,92.963,-40.8,1.262,5076.2,1
31,0,0,4,1,1,1,1,2,4,245,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
49,6,0,5,1,0,0,0,4,0,351,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
24,0,0,4,0,1,0,1,2,2,218,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
36,1,1,2,1,0,0,0,5,4,317,1,999,1,2,-1.8,92.893,-46.2,1.334,5099.1,0
35,6,0,2,0,1,1,0,0,1,189,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
30,1,0,5,1,1,0,0,0,0,107,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
29,5,1,2,1,0,0,0,5,2,159,8,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
39,6,1,2,0,1,0,1,4,2,39,9,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
29,5,1,2,1,1,0,0,3,0,71,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0
29,3,1,3,1,0,0,1,4,4,206,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
28,5,0,2,1,1,0,1,2,4,392,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
33,1,2,5,1,0,0,1,5,4,103,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
39,5,0,2,1,1,0,0,4,3,171,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
53,6,0,5,0,0,0,1,2,3,251,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
39,3,2,3,1,1,0,0,5,0,186,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
24,3,0,3,1,1,0,0,5,0,10,5,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
35,1,2,5,1,1,0,0,4,2,77,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
51,3,2,3,1,1,0,1,1,2,236,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
51,5,2,4,1,0,0,0,1,1,155,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
30,0,1,4,1,1,0,0,1,4,30,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
55,5,0,3,1,1,0,1,6,3,317,2,10,3,1,-1.1,94.601,-49.5,0.977,4963.6,0
46,5,0,4,0,1,0,1,5,1,233,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
38,0,0,0,1,0,0,1,2,4,25,41,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
27,5,0,3,1,0,0,0,5,4,319,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
33,9,2,4,1,0,0,1,5,2,355,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
56,1,1,5,1,0,0,0,5,3,80,3,999,1,2,-1.8,92.893,-46.2,1.244,5099.1,0
33,8,0,6,1,0,0,0,4,1,168,7,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
40,1,0,3,1,0,0,0,5,2,394,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
35,1,1,3,1,1,0,1,5,3,388,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
48,1,0,3,0,1,1,0,0,2,171,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
38,6,2,3,0,0,0,1,5,3,204,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,0,0,4,1,1,0,1,2,4,119,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
45,5,0,2,1,1,1,0,1,4,106,1,999,1,2,-3.4,92.649,-30.1,0.715,5017.5,0
37,1,0,5,1,0,0,0,0,4,97,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
27,3,1,3,1,0,0,1,2,4,179,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
52,0,0,0,0,0,0,1,2,0,159,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
54,5,0,2,1,0,0,0,1,1,455,2,999,0,0,-3.4,92.649,-30.1,0.716,5017.5,1
52,9,0,2,1,0,0,0,2,3,322,1,3,1,1,-2.9,92.963,-40.8,1.26,5076.2,1
39,1,0,3,1,1,0,0,0,2,116,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
26,0,0,4,0,0,0,0,4,2,250,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
39,0,0,0,0,1,0,1,2,3,202,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
33,5,1,3,1,0,0,0,2,2,74,2,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0
37,0,0,6,0,1,0,1,5,0,383,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
62,1,0,1,1,1,1,0,4,3,123,2,6,1,1,-1.7,94.215,-40.3,0.827,4991.6,0
38,8,0,4,1,0,0,0,1,3,555,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
34,1,2,5,1,2,2,1,5,2,532,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,1,0,5,1,1,0,1,5,4,489,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
51,0,0,3,1,1,0,0,4,3,110,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
54,3,2,3,1,0,1,0,6,4,178,4,3,1,1,-1.1,94.601,-49.5,1.016,4963.6,1
45,0,2,0,1,1,0,1,5,4,519,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,3,1,2,1,1,0,0,0,1,394,6,999,0,0,-1.7,94.027,-38.3,0.898,4991.6,1
39,7,0,0,1,1,0,1,2,3,203,1,999,0,0,1.4,94.465,-41.8,4.947,5228.1,0
38,1,1,2,1,0,0,0,0,1,131,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
38,5,1,2,1,2,2,0,3,3,147,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
30,1,0,3,1,0,0,0,0,3,862,9,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
54,6,0,4,1,0,1,0,1,4,133,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
20,0,1,4,0,0,0,0,5,0,42,7,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
48,5,1,2,1,1,0,0,1,3,76,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
41,0,2,3,0,0,0,0,3,3,111,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
27,5,1,2,1,1,0,0,2,1,398,2,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0
47,0,0,0,1,0,0,1,2,0,309,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
26,5,1,3,1,1,0,1,5,2,21,7,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
50,1,0,5,1,1,0,1,2,0,158,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
52,4,0,4,0,1,0,0,4,0,59,4,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
39,5,0,2,1,1,0,0,0,2,145,8,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
36,0,1,2,0,0,0,1,5,2,165,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
35,5,0,2,1,0,0,1,5,0,379,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
30,1,1,5,1,0,1,0,5,3,144,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
50,2,0,5,1,0,0,0,1,1,381,1,999,1,2,-0.1,93.2,-42.0,4.021,5195.8,0
42,2,2,2,0,0,0,0,4,3,141,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,0,0,5,0,0,0,0,5,0,196,2,999,1,2,-1.8,92.893,-46.2,1.327,5099.1,0
49,3,0,3,0,0,0,0,4,4,346,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
34,5,1,3,1,1,0,0,1,4,740,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
43,8,0,0,1,0,0,1,5,2,296,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
75,4,0,1,1,0,0,0,3,0,237,2,999,0,0,-1.8,93.749,-34.6,0.64,5008.7,0
41,1,0,2,1,0,1,0,0,2,124,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
34,3,1,4,1,1,0,1,5,3,730,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
30,5,0,2,1,0,0,0,3,0,316,1,999,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
47,5,0,2,1,1,0,0,1,1,103,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
30,9,0,2,1,0,0,1,4,0,85,6,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
24,10,1,2,1,1,0,0,2,2,119,1,3,2,1,-2.9,92.963,-40.8,1.262,5076.2,1
48,2,0,2,1,1,0,0,0,2,115,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
39,3,1,4,0,0,0,0,3,3,54,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
51,0,0,4,0,0,0,0,5,1,495,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
30,0,0,6,1,0,0,0,4,4,74,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
27,7,0,4,1,1,0,1,5,0,84,14,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
37,5,0,2,1,0,1,0,5,4,318,7,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
54,1,0,5,0,1,0,0,0,2,166,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
40,1,1,3,1,1,0,1,5,2,151,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
47,1,0,4,1,1,0,1,5,2,227,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
51,4,2,0,1,0,1,0,1,3,94,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
25,5,1,2,1,1,0,0,0,0,215,1,999,0,0,-1.7,94.027,-38.3,0.904,4991.6,1
36,8,0,4,1,0,0,0,3,1,158,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
31,3,0,3,0,1,1,1,2,0,62,6,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
29,2,0,2,1,0,0,0,5,4,281,4,999,1,2,-1.8,92.893,-46.2,1.27,5099.1,1
30,0,1,1,1,0,0,1,2,0,400,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
30,0,0,4,1,1,0,0,1,4,308,5,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
25,3,0,3,1,1,0,0,4,2,329,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
41,3,2,3,1,0,1,1,2,3,273,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
39,0,2,4,0,0,0,0,5,0,76,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
52,0,0,4,1,0,0,1,5,0,149,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
36,0,0,0,1,1,0,1,2,0,97,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
38,1,1,5,1,1,1,0,1,2,76,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
41,1,0,5,1,0,0,0,0,3,105,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
42,1,0,5,1,1,0,0,0,3,271,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
36,1,1,5,1,0,0,0,1,0,61,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
36,8,0,1,0,0,0,1,5,1,181,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
33,0,0,0,0,1,0,1,5,2,210,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
27,5,1,1,1,1,0,0,7,3,291,1,999,3,2,-1.8,93.369,-34.8,0.639,5008.7,1
37,3,2,5,1,1,0,0,5,1,258,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
29,5,1,2,1,0,0,0,1,1,24,5,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
52,0,0,0,0,0,0,0,4,4,294,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
47,5,1,2,1,0,0,0,2,3,243,4,999,0,0,-2.9,92.963,-40.8,1.281,5076.2,1
34,5,0,2,1,0,0,1,2,4,102,4,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
45,3,2,4,1,1,0,0,3,3,231,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
41,8,0,2,0,0,0,0,1,3,44,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
30,11,1,5,1,1,1,0,3,1,170,2,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
27,5,1,5,1,0,1,0,4,2,520,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
59,0,0,4,1,1,0,0,5,0,600,2,999,1,2,-1.8,92.893,-46.2,1.327,5099.1,0
45,0,0,6,0,0,0,1,5,0,277,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
31,3,0,6,0,0,0,1,5,0,297,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
37,1,1,5,1,0,0,0,0,0,286,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
41,1,0,4,0,1,0,1,2,4,102,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
31,5,1,3,1,0,0,1,5,3,100,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
48,1,1,5,1,0,1,1,4,4,17,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
46,0,0,0,0,1,0,1,2,0,446,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
49,6,0,0,1,1,0,1,5,3,13,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
49,1,2,4,1,1,0,0,1,4,225,5,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
41,0,0,0,1,0,0,0,5,1,232,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
47,5,0,4,1,0,0,0,0,1,109,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
39,2,0,3,1,1,0,1,1,4,47,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
41,1,0,6,1,0,0,1,1,3,60,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
41,1,0,2,1,0,0,1,2,2,153,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
38,5,0,6,1,0,0,0,4,0,294,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
46,5,1,3,1,1,0,1,5,3,218,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
47,1,0,2,1,0,0,0,0,4,206,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
34,0,0,0,1,0,0,1,5,0,139,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
54,4,2,5,1,0,0,0,5,3,44,8,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
