,Unnamed: 0,baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_variance,histogram_tendency,fetal_health
394,394,0.5185185185185186,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,1.0,0.0443686006825938,0.0,0.7614678899082569,0.1538461538461537,0.0555555555555555,0.0,0.590551181102362,0.0,1.0,3.0
395,395,0.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.8933333333333334,0.0,1.0,0.0580204778156996,0.0188679245283018,0.706422018348624,0.1208791208791209,0.0555555555555555,0.0,0.5511811023622046,0.0,1.0,3.0
396,396,0.8518518518518521,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.6533333333333333,0.0416666666666666,0.8131868131868133,0.2286689419795222,0.2389937106918239,0.6697247706422019,0.4615384615384614,0.2222222222222222,0.0,0.7874015748031495,0.0039370078740157,1.0,3.0
397,397,0.5185185185185186,0.2631578947368421,0.0041580041580041,0.1333333333333333,0.2,0.0,0.6,0.6666666666666667,0.2708333333333333,0.0,0.0,0.6918238993710693,0.1926605504587156,0.6813186813186816,0.2222222222222222,0.0,0.2283464566929133,0.5826771653543307,0.0,3.0
398,398,0.5185185185185186,0.2105263157894737,0.002079002079002,0.0666666666666666,0.2,0.0,0.6,0.6533333333333333,0.3333333333333333,0.0,0.0,0.7232704402515724,0.146788990825688,0.6813186813186816,0.3333333333333333,0.0,0.2204724409448819,0.7165354330708661,0.0,3.0
399,399,0.5185185185185186,0.1578947368421052,0.0,0.0,0.0,0.0,1.0,0.7066666666666667,0.3333333333333333,0.0,0.0,0.6981132075471699,0.146788990825688,0.6373626373626373,0.4444444444444444,0.2,0.2204724409448819,0.326771653543307,0.0,3.0
400,400,0.2592592592592595,0.0,0.0,0.2666666666666667,0.8666666666666667,0.0,0.0,0.6266666666666667,0.2916666666666667,0.0,0.378839590443686,0.5031446540880503,0.1743119266055045,0.3296703296703296,0.2222222222222222,0.2,0.2440944881889763,0.2204724409448819,0.5,3.0
401,401,0.2592592592592595,0.0,0.0,0.3333333333333333,0.6,0.0,0.2,0.6666666666666667,0.2708333333333333,0.0,0.3003412969283277,0.5157232704402516,0.1743119266055045,0.3516483516483517,0.2777777777777778,0.2,0.2047244094488189,0.2519685039370078,0.0,3.0
402,402,0.2592592592592595,0.0,0.0,0.1333333333333333,0.5333333333333334,0.0,0.4,0.6933333333333334,0.2291666666666666,0.0,0.0,0.4654088050314465,0.1743119266055045,0.2637362637362637,0.4444444444444444,0.0,0.2047244094488189,0.1496062992125984,0.5,3.0
403,403,0.2592592592592595,0.0,0.0,0.3333333333333333,0.6666666666666667,0.0,0.4,0.6933333333333334,0.3125,0.0,0.0,0.679245283018868,0.1192660550458716,0.5714285714285714,0.5555555555555556,0.2,0.2047244094488189,0.1692913385826771,0.0,3.0
404,404,0.2777777777777777,0.0,0.0041580041580041,0.1333333333333333,1.0,0.0,0.0,0.6533333333333333,0.375,0.0,0.1672354948805461,0.5974842767295598,0.110091743119266,0.4175824175824176,0.4444444444444444,0.0,0.4251968503937007,0.2322834645669291,0.5,3.0
405,405,0.2777777777777777,0.0,0.002079002079002,0.2666666666666667,0.6666666666666667,1.0,0.0,0.72,0.3958333333333333,0.0,0.2184300341296928,0.6415094339622642,0.0458715596330275,0.4175824175824176,0.3888888888888888,0.0,0.0551181102362204,0.4291338582677165,0.0,3.0
406,406,0.2777777777777777,0.0,0.002079002079002,0.2,0.6666666666666667,1.0,0.0,0.7466666666666667,0.3958333333333333,0.0,0.0,0.6226415094339623,0.0458715596330275,0.3846153846153846,0.1666666666666666,0.2,0.0551181102362204,0.326771653543307,0.0,3.0
407,407,0.5925925925925926,0.0,0.0041580041580041,0.6666666666666667,0.8,0.0,0.4,0.6133333333333334,0.4791666666666667,0.0,0.0409556313993174,0.6477987421383649,0.0458715596330275,0.4285714285714286,0.4444444444444444,0.2,0.4488188976377953,0.2992125984251969,0.5,3.0
408,408,0.4444444444444446,0.0526315789473684,0.0,0.8,0.8666666666666667,0.0,0.0,0.6666666666666667,0.375,0.0,0.0,0.779874213836478,0.0,0.6043956043956045,0.3888888888888888,0.0,0.0,1.059055118110236,0.5,3.0
409,409,0.4444444444444446,0.0526315789473684,0.002079002079002,0.8,0.6666666666666667,0.0,0.2,0.6666666666666667,0.4166666666666667,0.0,0.0,0.9937106918238994,0.0,0.978021978021978,0.5,0.0,0.0,0.984251968503937,0.5,3.0
410,410,0.5,0.0,0.002079002079002,0.4,0.0666666666666666,0.0,0.4,0.64,0.6041666666666667,0.0,0.3242320819112628,0.6415094339622642,0.091743119266055,0.4725274725274726,0.3888888888888888,0.0,0.2598425196850394,0.2244094488188976,0.5,3.0
411,411,0.5,0.0,0.0,0.4666666666666667,0.0666666666666666,0.0,0.6,0.64,0.6250000000000001,0.0,0.0,0.6415094339622642,0.091743119266055,0.4725274725274726,0.3333333333333333,0.0,0.2598425196850394,0.1653543307086614,0.5,3.0
412,412,0.5,0.0,0.0,0.6666666666666667,0.2,0.0,0.4,0.64,0.5833333333333334,0.0,0.0,0.6352201257861636,0.073394495412844,0.4395604395604395,0.2777777777777778,0.0,0.5118110236220472,0.3543307086614173,0.5,3.0
413,413,0.5,0.0,0.0,0.6666666666666667,0.2,0.0,0.4,0.6533333333333333,0.5416666666666667,0.0,0.0,0.6415094339622642,0.0642201834862384,0.4395604395604395,0.3333333333333333,0.0,0.5118110236220472,0.374015748031496,0.5,3.0
414,414,0.4074074074074074,0.0,0.0041580041580041,0.4666666666666667,0.3333333333333333,0.0,0.4,0.7066666666666667,0.5000000000000001,0.0,0.0,0.7924528301886793,0.1192660550458716,0.7692307692307692,0.3333333333333333,0.0,0.3385826771653543,0.1102362204724409,0.5,3.0
415,415,0.4074074074074074,0.0,0.0,0.5333333333333334,0.6666666666666667,0.0,0.0,0.68,0.8333333333333335,0.0,0.0,0.5471698113207547,0.146788990825688,0.3736263736263736,0.2777777777777778,0.0,0.0708661417322835,0.5039370078740157,0.5,3.0
